path	layer	runner	dependency	decision	reason	replacement	status
apps/api/tests/test_seed_owned.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_seed_router.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_seed_screenshot_assets.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_seed_screenshot_backends.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_seed_webcodecs.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_self_deactivation.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_smoke.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_staged_pipeline_worker.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_staged_preannotate_endpoint.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_staged_roi.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_storage_connections_api.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_storage_public_url.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_system_settings_consistency.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_system_settings_patch.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_task_access_binding.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_task_actor_lifecycle_guard.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_task_assignment_overrides.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_task_assignment_visibility.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_task_batch_visibility.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_task_dataset_link.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_task_discussion_drawings.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_task_discussion_page.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_task_event_ingestion.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_task_event_ingestion_concurrency.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_task_events_batch.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_task_lock.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_task_lock_dedup.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_task_reopen_notification.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_task_skip.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_task_views.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_task_views_filter.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_task_visibility_contract.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_task_visibility_db.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_tasks_drill_filters.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_tasks_list_sequence_order.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_tool_bindings_helpers.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_track_operations.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_tracker_final_write_guard.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_trackeval_metrics.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_upload_body_limits.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_user_delete_gdpr.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_user_lifecycle.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_user_lifecycle_guards.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_user_preferences.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_users_delete_transfer.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_users_role_matrix.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_users_visibility_scope.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_v0_7_2.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_project_attribute_schema_and_batch_reset.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_v0_7_8.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_validate_gpu_arbitration.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_video_canonical.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_video_chapter_schema.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_video_chapters_api.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_video_export_scope.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_video_feedback_context.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_video_feedback_context_api.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_video_frame_service.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_video_mask_corrections.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
